,Predictions,Actuals
0,17.766697,17.67
1,17.4286,17.34
2,17.077631,16.76
3,16.292547,16.28
4,15.95427,15.98
5,15.715011,15.82
6,15.629087,15.72
7,15.578923,15.56
8,15.395829,15.24
9,14.982322,15.05
10,14.902509,14.69
11,14.367307,14.36
12,14.113705,14.49
13,14.517445,14.34
14,14.1312065,13.78
15,13.375703,14.09
16,14.278539,13.93
17,13.6702,13.39
18,13.02806,12.95
19,12.69139,12.93
20,12.86438,12.87
21,12.708595,12.59
22,12.341246,12.19
23,11.898406,12.08
24,11.989476,11.73
25,11.370792,11.56
26,11.4354925,11.32
27,11.069489,11.28
28,11.218156,11.05
29,10.801108,10.87
30,10.734334,10.72
31,10.567246,10.24
32,9.834163,9.88
33,9.65976,9.83
34,9.749543,9.59
35,9.318576,9.59
36,9.581479,9.6
37,9.530365,9.45
38,9.295687,9.26
39,9.116215,9.07
40,8.909798,8.82
41,8.606901,8.71
42,8.605896,8.01
43,7.475695,7.67
44,7.4940114,7.57
45,7.4308023,7.4
46,7.195124,7.16
47,6.9518037,6.94
48,6.7581015,6.82
49,6.6906347,6.79
50,6.7046347,6.77
51,6.6897516,6.78
52,6.7330003,6.84
53,6.8288054,6.84
54,6.7856016,6.9
55,6.900354,6.49
56,6.172363,6.21
57,6.037356,6.28
58,6.281121,6.09
59,5.8555923,6.11
60,6.0914397,6.09
61,6.012755,6.08
62,6.0196266,6.09
63,6.051809,5.96
64,5.8222103,6.04
65,6.0671606,6.13
66,6.122086,6.18
67,6.156136,5.97
68,5.7899785,5.78
69,5.6449423,5.59
70,5.4238772,5.54
71,5.4531503,5.55
72,5.4845843,5.52
73,5.432545,5.61
74,5.6284842,5.45
75,5.278422,5.31
76,5.1981564,5.44
77,5.4934154,5.09
78,4.766274,4.88
79,4.745342,4.86
80,4.800176,4.92
81,4.867298,4.84
82,4.7077413,4.79
83,4.7240934,4.9
84,4.9312544,4.88
85,4.7873874,5.78
86,6.3486247,5.67
87,5.4542036,4.75
88,4.2235546,5.04
89,5.3349595,5.11
90,4.9545302,4.88
91,4.6206756,5.06
92,5.2025313,5.49
93,5.69542,5.81
94,5.9272375,6.0
95,6.103062,5.94
96,5.8878446,6.16
97,6.3140063,6.43
98,6.5456347,6.58
99,6.6204762,6.93
100,7.1414294,7.21
101,7.3378515,7.38
102,7.454942,7.56
103,7.65616,8.14
104,8.475772,8.59
105,8.798323,8.84
106,8.978556,9.26
107,9.538148,9.88
108,10.249122,10.55
109,10.9604845,10.87
110,11.082896,11.05
111,11.217981,11.23
112,11.365003,11.8
113,12.156358,12.23
114,12.45972,12.43
115,12.578526,12.74
116,12.969129,13.15
117,13.391056,13.53
118,13.753058,14.04
119,14.350785,14.76
120,15.17068,15.08
121,15.297593,15.63
122,15.975807,16.12
123,16.40901,16.12
124,16.152006,16.35
125,16.497984,16.68
126,16.83121,17.11
127,17.318848,17.1
128,17.100248,17.04
129,17.014273,17.06
130,17.0367,17.14
131,17.13514,17.24
132,17.253775,17.31
133,17.31453,17.42
134,17.449684,17.48
135,17.478258,17.48
136,17.44771,17.36
137,17.250414,17.37
138,17.338104,17.42
139,17.389503,17.23
140,17.063787,16.99
141,16.815536,16.9
142,16.795664,16.83
143,16.712765,16.66
144,16.497637,16.43
145,16.242165,16.28
146,16.139172,16.09
147,15.900846,16.08
148,16.025759,15.9
149,15.711421,15.75
150,15.627639,15.74
151,15.680972,15.0
152,14.405131,14.63
153,14.50254,14.59
154,14.465496,14.61
155,14.520672,13.85
156,13.249209,13.84
157,13.92927,13.94
158,13.855964,13.63
159,13.349285,13.27
160,13.048784,13.22
161,13.157702,13.03
162,12.795606,12.88
163,12.745908,12.59
164,12.329677,12.54
165,12.483375,12.24
166,11.933457,12.13
167,12.049422,12.11
168,12.0216465,12.08
169,11.994695,11.87
170,11.675728,11.56
171,11.327525,11.46
172,11.3729105,11.53
173,11.499718,11.43
174,11.281575,11.27
175,11.144764,11.21
176,11.144919,11.29
177,11.2900915,11.2
178,11.068755,11.15
179,11.107169,10.8
180,10.496126,10.75
181,10.73949,10.63
182,10.452174,10.59
183,10.529756,10.58
184,10.522658,10.57
185,10.519004,10.47
186,10.360502,10.52
187,10.53745,10.54
188,10.492744,10.48
189,10.403142,10.32
190,10.183791,10.45
191,10.526394,10.61
192,10.638813,10.64
193,10.616483,10.6
194,10.5610285,10.3
195,10.058263,10.13
196,10.029622,10.29
197,10.347854,10.35
198,10.294582,10.5
199,10.5816965,10.75
200,10.880864,10.51
201,10.280529,10.32
202,10.243877,10.44
203,10.492333,10.56
204,10.552163,10.67
205,10.707631,10.61
206,10.534653,10.61
207,10.608522,10.51
208,10.393784,10.38
209,10.267946,10.4
210,10.38704,10.47
211,10.456527,10.52
212,10.507954,10.68
213,10.761719,10.68
214,10.627379,10.74
215,10.77655,10.91
216,10.989883,10.58
217,10.278289,10.59
218,10.65828,10.65
219,10.604649,10.68
220,10.648162,10.64
221,10.580771,10.77
222,10.840911,10.73
223,10.636517,10.54
224,10.394434,10.45
225,10.384899,10.45
226,10.397915,10.44
227,10.376646,10.46
228,10.438437,10.56
229,10.590887,10.83
230,10.970264,11.29
231,11.548329,11.2
232,11.080428,10.93
233,10.798111,11.04
234,11.13031,11.31
235,11.398919,11.37
236,11.347764,11.46
237,11.527294,11.45
238,11.409707,11.49
239,11.501204,11.56
240,11.567652,11.86
241,12.023511,11.76
242,11.621047,11.81
243,11.877797,11.58
244,11.35464,11.77
245,11.903517,11.9
246,11.891074,11.84
247,11.765233,12.0
248,12.108968,12.23
249,12.323349,12.35
250,12.390227,12.47
251,12.540164,12.59
252,12.644334,12.71
253,12.760493,13.03
254,13.206589,12.81
255,12.603586,12.77
256,12.793877,12.96
257,13.02664,13.09
258,13.1055155,13.32
259,13.443063,13.69
260,13.887608,14.35
261,14.705258,14.64
262,14.81496,14.98
263,15.217729,14.33
