,Predictions,Actuals
0,17.896353,17.67
1,17.621552,17.34
2,17.290522,16.76
3,16.656752,16.28
4,16.150639,15.98
5,15.843894,15.82
6,15.685412,15.72
7,15.634174,15.56
8,15.513776,15.24
9,15.202215,15.05
10,15.011557,14.69
11,14.620312,14.36
12,14.269435,14.49
13,14.438818,14.34
14,14.283698,13.78
15,13.718587,14.09
16,14.101784,13.93
17,13.887527,13.39
18,13.318937,12.95
19,12.920913,12.93
20,12.830021,12.87
21,12.760427,12.59
22,12.524267,12.19
23,12.145809,12.08
24,12.01389,11.73
25,11.61958,11.56
26,11.463681,11.32
27,11.236496,11.28
28,11.194376,11.05
29,10.975711,10.87
30,10.796992,10.72
31,10.648218,10.24
32,10.081678,9.88
33,9.675997,9.83
34,9.628376,9.59
35,9.339206,9.59
36,9.404527,9.6
37,9.458324,9.45
38,9.276079,9.26
39,9.077199,9.07
40,8.844201,8.82
41,8.550531,8.71
42,8.444586,8.01
43,7.796936,7.67
44,7.4689407,7.57
45,7.3655233,7.4
46,7.2063866,7.16
47,7.0337324,6.94
48,6.828491,6.82
49,6.6899576,6.79
50,6.6627254,6.77
51,6.665812,6.78
52,6.7010417,6.84
53,6.778693,6.84
54,6.7913017,6.9
55,6.8515186,6.49
56,6.4582143,6.21
57,6.109492,6.28
58,6.149228,6.09
59,5.9648843,6.11
60,6.0061135,6.09
61,6.0365896,6.08
62,6.0093455,6.09
63,6.045653,5.96
64,5.9162126,6.04
65,5.9776545,6.13
66,6.084158,6.18
67,6.140442,5.97
68,5.958341,5.78
69,5.7283177,5.59
70,5.5073633,5.54
71,5.424112,5.55
72,5.4583874,5.52
73,5.4550457,5.61
74,5.5647345,5.45
75,5.4290104,5.31
76,5.2620354,5.44
77,5.3800507,5.09
78,5.043501,4.88
79,4.799458,4.86
80,4.7816,4.92
81,4.8189135,4.84
82,4.795235,4.79
83,4.761341,4.9
84,4.868704,4.88
85,4.85713,5.78
86,5.747361,5.67
87,5.78512,4.75
88,4.8177023,5.04
89,4.9885445,5.11
90,5.000902,4.88
91,4.772841,5.06
92,5.049298,5.49
93,5.4676576,5.81
94,5.827619,6.0
95,6.0856824,5.94
96,6.028264,6.16
97,6.1752954,6.43
98,6.4348817,6.58
99,6.5883093,6.93
100,6.9600215,7.21
101,7.2581797,7.38
102,7.421541,7.56
103,7.5957084,8.14
104,8.094188,8.59
105,8.613423,8.84
106,8.905409,9.26
107,9.407495,9.88
108,10.024274,10.55
109,10.708947,10.87
110,11.067596,11.05
111,11.255632,11.23
112,11.39666,11.8
113,11.926304,12.23
114,12.363157,12.43
115,12.590763,12.74
116,12.933407,13.15
117,13.3146,13.53
118,13.6834955,14.04
119,14.225341,14.76
120,14.974182,15.08
121,15.291805,15.63
122,15.867207,16.12
123,16.35293,16.12
124,16.283997,16.35
125,16.518906,16.68
126,16.811024,17.11
127,17.212374,17.1
128,17.21972,17.04
129,17.148876,17.06
130,17.137684,17.14
131,17.16308,17.24
132,17.270205,17.31
133,17.35633,17.42
134,17.476788,17.48
135,17.535376,17.48
136,17.527744,17.36
137,17.39542,17.37
138,17.392967,17.42
139,17.434175,17.23
140,17.22836,16.99
141,16.990173,16.9
142,16.88752,16.83
143,16.792461,16.66
144,16.626606,16.43
145,16.408262,16.28
146,16.252293,16.09
147,16.046112,16.08
148,16.046518,15.9
149,15.874476,15.75
150,15.728702,15.74
151,15.736967,15.0
152,14.928588,14.63
153,14.54926,14.59
154,14.504755,14.61
155,14.494307,13.85
156,13.761885,13.84
157,13.804651,13.94
158,13.891197,13.63
159,13.534994,13.27
160,13.253056,13.22
161,13.189955,13.03
162,12.950826,12.88
