Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-10-16 15:30:00,16.10.2016 15:30:00,995.49,19.0,292.54,9.95,55.69,22.01,12.26,9.75,7.69,12.31,1181.45,0.93,1.76,123.2
2016-10-16 15:40:00,16.10.2016 15:40:00,995.49,18.45,291.99,9.92,57.49,21.26,12.22,9.04,7.67,12.28,1183.7,1.4,2.68,156.9
2016-10-16 15:50:00,16.10.2016 15:50:00,995.46,18.23,291.77,9.86,58.05,20.97,12.17,8.8,7.64,12.23,1184.58,1.17,1.96,115.9
2016-10-16 16:00:00,16.10.2016 16:00:00,995.48,18.21,291.75,10.08,59.0,20.95,12.36,8.59,7.76,12.41,1184.61,1.02,2.12,114.4
2016-10-16 16:10:00,16.10.2016 16:10:00,995.49,17.99,291.53,10.25,60.51,20.66,12.5,8.16,7.85,12.56,1185.45,0.53,1.68,121.5
2016-10-16 16:20:00,16.10.2016 16:20:00,995.49,17.67,291.21,9.95,60.51,20.25,12.25,8.0,7.69,12.31,1186.87,1.86,3.08,101.0
2016-10-16 16:30:00,16.10.2016 16:30:00,995.5,17.34,290.88,10.1,62.4,19.83,12.37,7.46,7.77,12.43,1188.17,0.82,2.08,58.97
2016-10-16 16:40:00,16.10.2016 16:40:00,995.58,16.76,290.29,10.11,64.79,19.11,12.38,6.73,7.77,12.44,1190.64,1.81,2.62,43.98
2016-10-16 16:50:00,16.10.2016 16:50:00,995.61,16.28,289.8,10.1,66.77,18.54,12.38,6.16,7.77,12.43,1192.65,1.7,2.24,33.36
2016-10-16 17:00:00,16.10.2016 17:00:00,995.62,15.98,289.5,10.07,67.93,18.19,12.35,5.83,7.75,12.41,1193.92,1.77,2.5,33.0
2016-10-16 17:10:00,16.10.2016 17:10:00,995.7,15.82,289.34,10.1,68.76,18.0,12.38,5.62,7.77,12.43,1194.65,1.78,2.48,26.78
2016-10-16 17:20:00,16.10.2016 17:20:00,995.75,15.72,289.23,10.13,69.34,17.89,12.4,5.48,7.78,12.46,1195.12,2.0,2.88,19.26
2016-10-16 17:30:00,16.10.2016 17:30:00,995.75,15.56,289.07,10.12,70.0,17.7,12.39,5.31,7.78,12.45,1195.78,2.11,3.08,8.2
2016-10-16 17:40:00,16.10.2016 17:40:00,995.86,15.24,288.74,10.13,71.5,17.34,12.4,4.94,7.78,12.45,1197.25,2.22,2.84,1.98
2016-10-16 17:50:00,16.10.2016 17:50:00,995.98,15.05,288.54,10.09,72.2,17.13,12.37,4.76,7.76,12.42,1198.19,1.79,2.4,8.85
2016-10-16 18:00:00,16.10.2016 18:00:00,996.12,14.69,288.17,10.05,73.7,16.74,12.34,4.4,7.74,12.39,1199.88,1.12,2.0,6.6
2016-10-16 18:10:00,16.10.2016 18:10:00,996.25,14.36,287.83,10.04,75.2,16.39,12.32,4.06,7.73,12.37,1201.42,0.76,1.6,29.77
2016-10-16 18:20:00,16.10.2016 18:20:00,996.35,14.49,287.95,10.02,74.5,16.53,12.31,4.21,7.72,12.36,1201.0,1.01,1.68,7.99
2016-10-16 18:30:00,16.10.2016 18:30:00,996.46,14.34,287.79,9.92,74.7,16.37,12.23,4.14,7.67,12.27,1201.8,0.81,1.76,42.21
2016-10-16 18:40:00,16.10.2016 18:40:00,996.58,13.78,287.22,9.94,77.6,15.78,12.25,3.54,7.68,12.29,1204.28,0.54,1.44,49.13
2016-10-16 18:50:00,16.10.2016 18:50:00,996.51,14.09,287.54,9.77,75.2,16.1,12.11,3.99,7.59,12.15,1202.96,1.48,1.96,23.23
2016-10-16 19:00:00,16.10.2016 19:00:00,996.49,13.93,287.38,9.7,75.6,15.94,12.05,3.89,7.55,12.09,1203.63,0.96,1.8,55.43
2016-10-16 19:10:00,16.10.2016 19:10:00,996.56,13.39,286.83,9.81,78.9,15.39,12.14,3.25,7.61,12.18,1205.94,0.5,1.36,86.2
2016-10-16 19:20:00,16.10.2016 19:20:00,996.65,12.95,286.38,9.83,81.3,14.95,12.15,2.8,7.62,12.19,1207.9,0.36,0.92,93.1
2016-10-16 19:30:00,16.10.2016 19:30:00,996.72,12.93,286.36,9.81,81.3,14.93,12.14,2.79,7.61,12.18,1208.08,0.32,0.64,66.47
2016-10-16 19:40:00,16.10.2016 19:40:00,996.74,12.87,286.3,9.79,81.5,14.87,12.12,2.75,7.6,12.16,1208.36,0.26,0.56,31.81
2016-10-16 19:50:00,16.10.2016 19:50:00,996.74,12.59,286.02,9.68,82.4,14.6,12.03,2.57,7.54,12.07,1209.59,0.41,0.98,49.95
2016-10-16 20:00:00,16.10.2016 20:00:00,996.73,12.19,285.62,9.64,84.4,14.22,12.0,2.22,7.52,12.04,1211.29,0.33,0.92,20.54
2016-10-16 20:10:00,16.10.2016 20:10:00,996.73,12.08,285.51,9.66,85.1,14.12,12.01,2.1,7.53,12.05,1211.75,0.34,0.52,66.24
2016-10-16 20:20:00,16.10.2016 20:20:00,996.75,11.73,285.16,9.47,86.0,13.8,11.86,1.93,7.44,11.9,1213.33,0.41,0.8,50.04
2016-10-16 20:30:00,16.10.2016 20:30:00,996.74,11.56,284.99,9.53,87.3,13.64,11.91,1.73,7.47,11.95,1214.03,0.29,0.48,83.4
2016-10-16 20:40:00,16.10.2016 20:40:00,996.75,11.32,284.75,9.44,88.2,13.43,11.84,1.58,7.42,11.88,1215.08,0.19,0.52,332.0
2016-10-16 20:50:00,16.10.2016 20:50:00,996.79,11.28,284.7,9.4,88.2,13.39,11.81,1.58,7.4,11.85,1215.32,0.13,0.36,15.49
2016-10-16 21:00:00,16.10.2016 21:00:00,996.82,11.05,284.47,9.29,88.9,13.19,11.72,1.46,7.35,11.76,1216.38,0.13,0.24,18.75
2016-10-16 21:10:00,16.10.2016 21:10:00,996.84,10.87,284.29,9.1,88.8,13.03,11.57,1.46,7.25,11.61,1217.25,0.23,0.52,68.13
2016-10-16 21:20:00,16.10.2016 21:20:00,996.87,10.72,284.13,9.13,89.9,12.9,11.6,1.3,7.27,11.63,1217.92,0.32,0.72,26.98
2016-10-16 21:30:00,16.10.2016 21:30:00,996.94,10.24,283.65,8.74,90.4,12.49,11.29,1.2,7.08,11.33,1220.21,0.48,0.72,57.47
2016-10-16 21:40:00,16.10.2016 21:40:00,997.0,9.88,283.28,8.55,91.4,12.2,11.15,1.05,6.98,11.18,1221.9,0.42,1.28,202.7
2016-10-16 21:50:00,16.10.2016 21:50:00,996.99,9.83,283.23,8.61,92.1,12.15,11.19,0.96,7.01,11.23,1222.08,1.46,2.0,209.1
2016-10-16 22:00:00,16.10.2016 22:00:00,996.98,9.59,283.0,8.36,92.0,11.96,11.0,0.96,6.89,11.04,1223.19,1.57,2.48,222.2
2016-10-16 22:10:00,16.10.2016 22:10:00,997.02,9.59,282.99,8.5,92.9,11.96,11.11,0.85,6.96,11.14,1223.2,1.35,1.72,212.8
2016-10-16 22:20:00,16.10.2016 22:20:00,997.03,9.6,283.0,8.49,92.8,11.97,11.11,0.86,6.96,11.14,1223.17,0.98,1.56,197.6
2016-10-16 22:30:00,16.10.2016 22:30:00,997.0,9.45,282.85,8.31,92.6,11.85,10.97,0.88,6.87,11.0,1223.85,0.98,1.36,204.6
2016-10-16 22:40:00,16.10.2016 22:40:00,997.04,9.26,282.66,8.24,93.3,11.7,10.91,0.78,6.84,10.95,1224.74,0.9,1.52,200.7
2016-10-16 22:50:00,16.10.2016 22:50:00,996.98,9.07,282.47,8.19,94.2,11.55,10.88,0.67,6.81,10.91,1225.52,0.41,0.84,190.5
2016-10-16 23:00:00,16.10.2016 23:00:00,997.0,8.82,282.22,8.02,94.7,11.35,10.75,0.6,6.74,10.78,1226.68,0.48,0.68,138.6
2016-10-16 23:10:00,16.10.2016 23:10:00,996.99,8.71,282.11,7.97,95.1,11.27,10.72,0.55,6.71,10.75,1227.16,0.24,0.66,68.48
2016-10-16 23:20:00,16.10.2016 23:20:00,996.97,8.01,281.41,7.18,94.5,10.75,10.15,0.59,6.36,10.19,1230.46,0.8,1.44,122.6
2016-10-16 23:30:00,16.10.2016 23:30:00,996.95,7.67,281.08,6.98,95.4,10.5,10.02,0.48,6.27,10.05,1231.99,1.16,2.16,147.2
2016-10-16 23:40:00,16.10.2016 23:40:00,996.89,7.57,280.98,6.98,96.0,10.43,10.01,0.42,6.27,10.04,1232.35,0.38,0.88,120.1
2016-10-16 23:50:00,16.10.2016 23:50:00,996.86,7.4,280.81,6.82,96.1,10.31,9.9,0.4,6.2,9.94,1233.11,0.38,0.72,113.1
2016-10-17 00:00:00,17.10.2016 00:00:00,996.86,7.16,280.57,6.58,96.1,10.14,9.74,0.4,6.1,9.77,1234.25,0.44,0.8,132.7
2016-10-17 00:10:00,17.10.2016 00:10:00,996.87,6.94,280.35,6.41,96.4,9.98,9.63,0.36,6.03,9.66,1235.29,0.43,0.96,86.7
2016-10-17 00:20:00,17.10.2016 00:20:00,996.96,6.82,280.22,6.34,96.8,9.9,9.58,0.32,6.0,9.61,1235.96,0.46,0.92,81.5
2016-10-17 00:30:00,17.10.2016 00:30:00,997.09,6.79,280.19,6.37,97.1,9.89,9.6,0.29,6.01,9.63,1236.22,0.54,1.16,134.0
2016-10-17 00:40:00,17.10.2016 00:40:00,997.13,6.77,280.16,6.39,97.4,9.87,9.61,0.26,6.02,9.64,1236.35,0.6,1.46,157.2
2016-10-17 00:50:00,17.10.2016 00:50:00,997.2,6.78,280.16,6.43,97.6,9.88,9.64,0.24,6.03,9.67,1236.4,1.02,2.1,169.9
2016-10-17 01:00:00,17.10.2016 01:00:00,997.23,6.84,280.22,6.5,97.7,9.92,9.69,0.23,6.07,9.72,1236.14,0.67,1.92,163.3
2016-10-17 01:10:00,17.10.2016 01:10:00,997.23,6.84,280.22,6.52,97.8,9.92,9.7,0.22,6.07,9.73,1236.12,0.55,1.44,180.0
2016-10-17 01:20:00,17.10.2016 01:20:00,997.25,6.9,280.28,6.6,98.0,9.96,9.76,0.2,6.11,9.78,1235.89,0.65,1.04,210.9
2016-10-17 01:30:00,17.10.2016 01:30:00,997.24,6.49,279.88,6.16,97.7,9.68,9.46,0.22,5.92,9.49,1237.78,0.54,1.04,198.6
2016-10-17 01:40:00,17.10.2016 01:40:00,997.27,6.21,279.58,5.9,97.9,9.49,9.29,0.2,5.82,9.32,1239.18,0.67,1.16,208.2
2016-10-17 01:50:00,17.10.2016 01:50:00,997.24,6.28,279.66,6.02,98.2,9.54,9.37,0.17,5.87,9.4,1238.77,0.43,0.88,178.6
